inject_8;noise_318;67;0.9305555555555556;0.005057367149758454;"[29, 14, 9, 12, 1, 2, 0]"
inject_8;noise_206;68;0.9444444444444444;0.005588428665351742;"[29, 17, 9, 5, 6, 2, 0]"
inject_8;noise_244;68;0.9444444444444444;0.005023640661938535;"[26, 14, 17, 4, 4, 3, 0]"
inject_8;noise_215;66;0.9166666666666666;0.005589430894308943;"[26, 12, 12, 9, 3, 3, 1]"
inject_8;noise_212;66;0.9166666666666666;0.005360623781676413;"[25, 20, 9, 5, 4, 3, 0]"
inject_8;noise_229;65;0.9027777777777778;0.0060185185185185185;"[21, 12, 11, 11, 5, 5, 0]"
inject_8;noise_205;69;0.9583333333333334;0.004991319444444444;"[24, 14, 15, 9, 2, 5, 0]"
inject_8;noise_358;65;0.9027777777777778;0.005373677248677248;"[23, 13, 13, 12, 3, 1, 0]"
inject_8;noise_353;65;0.9027777777777778;0.005677847658979734;"[20, 18, 9, 6, 8, 4, 0]"
reject_0;noise_222;65;0.9027777777777778;0.005373677248677248;"[22, 25, 9, 4, 3, 2, 0]"
reject_0;noise_313;65;0.9027777777777778;0.0048536439665471925;"[28, 19, 10, 6, 1, 1, 0]"
noise_913;noise_222;27;0.9310344827586207;0.005541871921182266;"[13, 5, 6, 1, 1, 0, 1]"
noise_913;noise_313;27;0.9310344827586207;0.005005561735261402;"[9, 10, 4, 3, 0, 0, 1]"
noise_913;noise_234;27;0.9310344827586207;0.005381702212477576;"[6, 8, 7, 3, 2, 1, 0]"
noise_913;noise_383;27;0.9310344827586207;0.005476673427991886;"[9, 9, 3, 4, 2, 0, 0]"
noise_913;noise_305;27;0.9310344827586207;0.005260081823495032;"[8, 7, 4, 2, 3, 3, 0]"
noise_913;noise_235;27;0.9310344827586207;0.005115574081091322;"[6, 13, 3, 2, 0, 3, 0]"
noise_913;noise_391;27;0.9310344827586207;0.004900181488203267;"[10, 6, 4, 3, 3, 0, 1]"
noise_913;noise_215;27;0.9310344827586207;0.0056770395290159795;"[11, 4, 3, 6, 3, 0, 0]"
noise_913;noise_258;27;0.9310344827586207;0.005855562784645413;"[8, 7, 3, 4, 3, 1, 1]"
noise_913;noise_242;27;0.9310344827586207;0.004900181488203267;"[15, 1, 4, 3, 2, 0, 2]"
noise_912;noise_375;69;0.9078947368421053;0.004562285109759323;"[37, 18, 7, 3, 1, 1, 2]"
inject_6;noise_207;52;0.9629629629629629;0.004863449307893753;"[24, 12, 7, 5, 2, 2, 0]"
inject_6;noise_298;49;0.9074074074074074;0.006301440329218107;"[13, 6, 11, 10, 4, 5, 0]"
inject_6;noise_222;52;0.9629629629629629;0.005731922398589065;"[21, 9, 11, 6, 2, 2, 1]"
inject_6;noise_342;51;0.9444444444444444;0.005276225946617008;"[22, 6, 2, 9, 6, 6, 0]"
inject_6;noise_264;49;0.9074074074074074;0.005275624461670974;"[17, 13, 7, 5, 4, 3, 0]"
inject_6;noise_349;49;0.9074074074074074;0.005433577289864715;"[22, 11, 3, 7, 4, 1, 1]"
inject_6;noise_395;53;0.9814814814814815;0.005608465608465609;"[21, 13, 11, 0, 6, 2, 0]"
inject_6;noise_313;52;0.9629629629629629;0.005177220230983672;"[19, 16, 7, 5, 2, 3, 0]"
inject_6;noise_234;53;0.9814814814814815;0.005673303361164633;"[22, 9, 6, 5, 6, 5, 0]"
inject_6;noise_227;49;0.9074074074074074;0.0055329719963866306;"[19, 9, 9, 5, 5, 2, 0]"
inject_6;noise_361;51;0.9444444444444444;0.006604506604506605;"[19, 9, 7, 6, 5, 4, 1]"
inject_6;noise_260;49;0.9074074074074074;0.006089982600049714;"[15, 14, 5, 7, 5, 3, 0]"
inject_6;noise_317;49;0.9074074074074074;0.00720164609053498;"[14, 9, 9, 6, 7, 2, 2]"
inject_6;noise_372;49;0.9074074074074074;0.005185185185185185;"[21, 14, 5, 3, 3, 2, 1]"
inject_6;noise_365;51;0.9444444444444444;0.005723905723905724;"[27, 12, 5, 1, 3, 3, 0]"
inject_6;noise_381;50;0.9259259259259259;0.0054466230936819175;"[21, 9, 11, 5, 3, 1, 0]"
inject_6;noise_276;50;0.9259259259259259;0.005973715651135006;"[21, 11, 7, 6, 3, 2, 0]"
inject_6;noise_344;51;0.9444444444444444;0.004745951982132886;"[26, 10, 6, 3, 3, 2, 1]"
inject_6;noise_333;49;0.9074074074074074;0.005601280292638317;"[16, 12, 7, 6, 5, 2, 1]"
inject_6;noise_367;51;0.9444444444444444;0.005758807588075881;"[22, 6, 12, 5, 4, 2, 0]"
inject_6;noise_275;53;0.9814814814814815;0.00500755857898715;"[22, 12, 8, 5, 3, 1, 2]"
inject_6;noise_310;52;0.9629629629629629;0.006462838677603778;"[15, 6, 10, 12, 6, 3, 0]"
inject_6;noise_267;51;0.9444444444444444;0.004918981481481482;"[26, 15, 3, 4, 1, 1, 1]"
inject_6;noise_377;50;0.9259259259259259;0.005201831044527674;"[22, 10, 6, 7, 2, 2, 1]"
inject_6;noise_369;49;0.9074074074074074;0.005401234567901234;"[18, 13, 5, 6, 4, 2, 1]"
inject_6;noise_383;50;0.9259259259259259;0.0054466230936819175;"[17, 13, 11, 5, 1, 3, 0]"
inject_6;noise_390;49;0.9074074074074074;0.005433577289864715;"[18, 12, 11, 4, 4, 0, 0]"
inject_6;noise_330;51;0.9444444444444444;0.005105105105105105;"[18, 8, 9, 9, 5, 2, 0]"
inject_6;noise_338;49;0.9074074074074074;0.006049382716049383;"[23, 15, 6, 2, 3, 0, 0]"
inject_6;noise_289;50;0.9259259259259259;0.00511561285041948;"[18, 18, 7, 3, 3, 1, 0]"
inject_6;noise_328;51;0.9444444444444444;0.005555555555555556;"[17, 16, 5, 7, 2, 3, 1]"
inject_6;noise_288;52;0.9629629629629629;0.005205205205205205;"[19, 15, 9, 4, 4, 1, 0]"
inject_6;noise_339;50;0.9259259259259259;0.005478851632697786;"[20, 12, 4, 6, 3, 4, 1]"
inject_6;noise_305;52;0.9629629629629629;0.005440468717304876;"[22, 12, 8, 4, 5, 1, 0]"
inject_6;noise_341;49;0.9074074074074074;0.006301440329218107;"[14, 10, 14, 5, 4, 2, 0]"
inject_6;noise_318;51;0.9444444444444444;0.005132850241545894;"[17, 17, 5, 6, 5, 1, 0]"
inject_6;noise_235;52;0.9629629629629629;0.005291005291005291;"[19, 18, 9, 4, 1, 1, 0]"
inject_6;noise_206;53;0.9814814814814815;0.005807582730659654;"[19, 11, 9, 2, 8, 2, 2]"
inject_6;noise_312;49;0.9074074074074074;0.0050693151251810465;"[16, 13, 10, 7, 1, 2, 0]"
inject_6;noise_237;51;0.9444444444444444;0.005655355954757153;"[18, 9, 10, 7, 3, 4, 0]"
inject_6;noise_255;50;0.9259259259259259;0.004873294346978557;"[20, 12, 10, 4, 1, 3, 0]"
inject_6;noise_391;51;0.9444444444444444;0.004970760233918129;"[24, 11, 7, 5, 2, 1, 1]"
inject_6;noise_363;50;0.9259259259259259;0.006385696040868455;"[19, 11, 3, 7, 6, 3, 1]"
inject_6;noise_290;50;0.9259259259259259;0.005680527152919791;"[13, 13, 11, 6, 5, 2, 0]"
inject_6;noise_241;51;0.9444444444444444;0.004745951982132886;"[18, 12, 9, 5, 3, 4, 0]"
inject_6;noise_223;52;0.9629629629629629;0.005205205205205205;"[23, 14, 5, 4, 3, 3, 0]"
inject_6;noise_326;49;0.9074074074074074;0.005433577289864715;"[19, 5, 13, 7, 2, 2, 1]"
inject_6;noise_215;49;0.9074074074074074;0.0055329719963866306;"[15, 9, 8, 8, 6, 2, 1]"
inject_6;noise_212;53;0.9814814814814815;0.005739657786441412;"[18, 11, 8, 7, 6, 2, 1]"
inject_6;noise_347;51;0.9444444444444444;0.005794137695978187;"[15, 14, 12, 5, 3, 2, 0]"
inject_6;noise_292;52;0.9629629629629629;0.005041690905565251;"[16, 14, 9, 5, 6, 2, 0]"
inject_6;noise_258;51;0.9444444444444444;0.005939902166317261;"[13, 13, 12, 6, 6, 1, 0]"
inject_6;noise_242;52;0.9629629629629629;0.0050682261208577;"[20, 16, 7, 5, 3, 0, 1]"
inject_6;noise_200;49;0.9074074074074074;0.007377295995182174;"[12, 10, 5, 12, 7, 3, 0]"
inject_6;noise_304;51;0.9444444444444444;0.00633855331841909;"[17, 11, 10, 5, 6, 2, 0]"
inject_6;noise_393;50;0.9259259259259259;0.006808278867102397;"[11, 12, 5, 8, 6, 5, 3]"
inject_6;noise_382;51;0.9444444444444444;0.006172839506172839;"[13, 9, 9, 10, 5, 5, 0]"
inject_6;noise_205;53;0.9814814814814815;0.005111882716049383;"[22, 11, 6, 9, 2, 3, 0]"
inject_6;noise_279;51;0.9444444444444444;0.005588428665351742;"[21, 15, 8, 2, 2, 3, 0]"
inject_6;noise_375;52;0.9629629629629629;0.004839009864135492;"[24, 15, 6, 5, 1, 1, 0]"
noise_837;noise_383;25;1.0;0.0058823529411764705;"[11, 7, 2, 2, 3, 0, 0]"
noise_937;noise_212;46;0.9019607843137255;0.005274624469670909;"[18, 16, 5, 4, 1, 0, 2]"
noise_937;noise_275;46;0.9019607843137255;0.004601840736294518;"[17, 8, 12, 2, 4, 1, 2]"
noise_874;noise_313;27;0.9310344827586207;0.005005561735261402;"[14, 7, 2, 1, 2, 1, 0]"
noise_874;noise_244;27;0.9310344827586207;0.004952311078503301;"[13, 5, 4, 4, 0, 1, 0]"
noise_874;noise_241;28;0.9655172413793104;0.004851845434066886;"[14, 7, 3, 3, 0, 1, 0]"
noise_874;noise_344;27;0.9310344827586207;0.004678565239993069;"[14, 4, 5, 1, 1, 1, 1]"
noise_874;noise_318;27;0.9310344827586207;0.005059970014992503;"[17, 5, 3, 0, 2, 0, 0]"
noise_874;noise_372;27;0.9310344827586207;0.005320197044334975;"[6, 10, 4, 2, 1, 3, 1]"
inject_7;noise_255;47;0.9591836734693877;0.005048335123523094;"[24, 9, 3, 2, 8, 1, 0]"
inject_7;noise_391;48;0.9795918367346939;0.0051557465091299675;"[18, 13, 10, 1, 2, 3, 1]"
inject_7;noise_349;45;0.9183673469387755;0.005499205670292069;"[13, 12, 11, 3, 5, 1, 0]"
inject_7;noise_313;45;0.9183673469387755;0.004937458854509546;"[23, 10, 3, 6, 2, 0, 1]"
inject_7;noise_234;47;0.9591836734693877;0.005544414297510912;"[18, 9, 6, 9, 2, 3, 0]"
inject_7;noise_241;46;0.9387755102040817;0.004717464875397395;"[26, 5, 10, 3, 0, 0, 2]"
inject_7;noise_344;48;0.9795918367346939;0.0049225720438929345;"[21, 15, 5, 4, 0, 2, 1]"
inject_7;noise_223;47;0.9591836734693877;0.005184776613348042;"[21, 9, 10, 2, 2, 2, 1]"
inject_7;noise_267;47;0.9591836734693877;0.004995748299319728;"[22, 11, 7, 3, 4, 0, 0]"
inject_7;noise_318;45;0.9183673469387755;0.004991126885536824;"[16, 13, 8, 2, 4, 2, 0]"
inject_7;noise_235;46;0.9387755102040817;0.0051581071989235255;"[15, 14, 7, 2, 6, 2, 0]"
inject_7;noise_383;45;0.9183673469387755;0.005402160864345739;"[22, 9, 8, 3, 2, 1, 0]"
inject_7;noise_330;45;0.9183673469387755;0.004964147821290678;"[21, 12, 5, 3, 2, 2, 0]"
inject_7;noise_275;45;0.9183673469387755;0.004685547688463141;"[21, 10, 9, 2, 1, 1, 1]"
inject_7;noise_242;47;0.9591836734693877;0.005048335123523094;"[19, 13, 8, 2, 2, 2, 1]"
inject_7;noise_288;46;0.9387755102040817;0.0050744622173193605;"[20, 9, 5, 7, 2, 2, 1]"
inject_7;noise_393;45;0.9183673469387755;0.006752701080432173;"[7, 19, 6, 8, 4, 1, 0]"
inject_7;noise_205;47;0.9591836734693877;0.004995748299319728;"[19, 15, 8, 2, 2, 1, 0]"
inject_7;noise_279;46;0.9387755102040817;0.005554884675763797;"[18, 8, 7, 8, 3, 1, 1]"
inject_7;noise_335;46;0.9387755102040817;0.006902761104441777;"[12, 13, 9, 4, 3, 2, 3]"
inject_7;noise_356;45;0.9183673469387755;0.005018400802944129;"[15, 10, 8, 4, 3, 5, 0]"
inject_7;noise_377;45;0.9183673469387755;0.00515936711763357;"[13, 16, 4, 4, 5, 2, 1]"
inject_7;noise_375;49;1.0;0.005025125628140704;"[15, 20, 9, 3, 2, 0, 0]"
noise_898;noise_207;28;0.9032258064516129;0.004561746497230368;"[12, 8, 2, 2, 2, 1, 1]"
noise_898;noise_288;28;0.9032258064516129;0.004882301656495205;"[13, 7, 3, 3, 0, 2, 0]"
noise_898;noise_390;28;0.9032258064516129;0.0054085377631833105;"[14, 5, 5, 0, 1, 3, 0]"
inject_9;noise_255;67;0.9710144927536232;0.005110602593440122;"[24, 14, 14, 12, 3, 0, 0]"
inject_9;noise_207;65;0.9420289855072463;0.004757722149026497;"[21, 16, 15, 4, 6, 2, 1]"
inject_9;noise_215;64;0.927536231884058;0.005655708731000354;"[22, 18, 6, 9, 6, 3, 0]"
inject_9;noise_222;68;0.9855072463768116;0.005866114561766736;"[19, 20, 10, 13, 2, 4, 0]"
inject_9;noise_330;65;0.9420289855072463;0.0050920485703094395;"[26, 19, 9, 7, 3, 1, 0]"
inject_9;noise_342;66;0.9565217391304348;0.005343696866650474;"[26, 22, 11, 4, 2, 1, 0]"
inject_9;noise_391;64;0.927536231884058;0.004881769641495042;"[25, 18, 6, 8, 5, 2, 0]"
inject_9;noise_313;66;0.9565217391304348;0.005142589995324918;"[25, 16, 12, 7, 1, 5, 0]"
inject_9;noise_351;63;0.9130434782608695;0.006616257088846881;"[19, 16, 8, 6, 6, 7, 1]"
inject_9;noise_234;65;0.9420289855072463;0.005445254251486974;"[24, 18, 14, 3, 3, 3, 0]"
inject_9;noise_260;64;0.927536231884058;0.006225075381772202;"[24, 15, 12, 6, 2, 4, 1]"
inject_9;noise_223;67;0.9710144927536232;0.005248726987857423;"[24, 20, 8, 9, 4, 2, 0]"
inject_9;noise_347;65;0.9420289855072463;0.005779318929492309;"[26, 13, 10, 5, 2, 8, 1]"
inject_9;noise_292;66;0.9565217391304348;0.005007967220578192;"[28, 14, 10, 7, 3, 3, 1]"
inject_9;noise_275;64;0.927536231884058;0.004732327713694173;"[26, 17, 11, 6, 2, 2, 0]"
inject_9;noise_318;64;0.927536231884058;0.005040957781978576;"[21, 22, 7, 6, 8, 0, 0]"
inject_9;noise_258;63;0.9130434782608695;0.005742411812961444;"[26, 17, 6, 6, 4, 3, 1]"
inject_9;noise_229;64;0.927536231884058;0.006183574879227053;"[20, 15, 7, 10, 8, 3, 1]"
inject_9;noise_363;64;0.927536231884058;0.0063968015992004;"[19, 15, 12, 11, 4, 2, 1]"
inject_9;noise_242;64;0.927536231884058;0.004881769641495042;"[29, 14, 9, 3, 5, 4, 0]"
inject_9;noise_288;65;0.9420289855072463;0.0050920485703094395;"[23, 17, 12, 4, 6, 3, 0]"
inject_9;noise_276;63;0.9130434782608695;0.005890603085553997;"[33, 10, 2, 10, 3, 5, 0]"
inject_9;noise_333;65;0.9420289855072463;0.005814993737699052;"[21, 19, 10, 7, 4, 4, 0]"
inject_9;noise_304;63;0.9130434782608695;0.00612780857893201;"[18, 18, 9, 9, 5, 4, 0]"
inject_9;noise_390;64;0.927536231884058;0.005554109172958431;"[24, 15, 10, 6, 5, 4, 0]"
inject_9;noise_227;66;0.9565217391304348;0.005832449628844115;"[19, 16, 9, 7, 7, 6, 2]"
inject_9;noise_307;65;0.9420289855072463;0.005607315389924086;"[20, 14, 18, 7, 4, 2, 0]"
inject_9;noise_205;65;0.9420289855072463;0.004906400966183575;"[34, 11, 10, 6, 4, 0, 0]"
inject_9;noise_358;63;0.9130434782608695;0.005434782608695652;"[19, 17, 6, 10, 8, 3, 0]"
inject_9;noise_244;65;0.9420289855072463;0.0050107924761023746;"[21, 12, 11, 12, 4, 4, 1]"
inject_9;noise_241;65;0.9420289855072463;0.004733813997523851;"[27, 23, 7, 4, 2, 2, 0]"
inject_9;noise_328;65;0.9420289855072463;0.005541346973572037;"[29, 11, 8, 6, 9, 2, 0]"
inject_9;noise_344;66;0.9565217391304348;0.004806641905178064;"[20, 18, 15, 9, 2, 1, 1]"
inject_9;noise_305;67;0.9710144927536232;0.005485957586178662;"[21, 13, 12, 11, 7, 3, 0]"
inject_9;noise_279;63;0.9130434782608695;0.005402624131721122;"[20, 17, 11, 7, 5, 3, 0]"
inject_9;noise_267;66;0.9565217391304348;0.004981884057971014;"[25, 15, 9, 10, 6, 1, 0]"
inject_9;noise_335;64;0.927536231884058;0.0068201193520886615;"[22, 13, 13, 8, 4, 4, 0]"
inject_9;noise_312;64;0.927536231884058;0.005181766658570156;"[26, 15, 7, 10, 4, 2, 0]"
inject_9;noise_356;66;0.9565217391304348;0.005226894749346638;"[28, 16, 7, 8, 5, 2, 0]"
inject_9;noise_377;64;0.927536231884058;0.005210877707213809;"[23, 19, 6, 13, 1, 2, 0]"
inject_9;noise_375;68;0.9855072463768116;0.00495229772048649;"[34, 11, 9, 8, 4, 1, 1]"
inject_9;noise_206;65;0.9420289855072463;0.005574136008918618;"[15, 26, 13, 5, 2, 4, 0]"
inject_9;noise_353;64;0.927536231884058;0.005833561206817974;"[24, 15, 10, 5, 4, 6, 0]"
inject_9;noise_383;66;0.9565217391304348;0.005626598465473146;"[21, 18, 12, 5, 7, 1, 2]"
inject_9;noise_345;63;0.9130434782608695;0.005671077504725898;"[24, 19, 7, 2, 7, 2, 2]"
inject_9;noise_285;64;0.927536231884058;0.005330667999333667;"[18, 16, 10, 10, 5, 5, 0]"
inject_9;noise_367;63;0.9130434782608695;0.005567338282078473;"[19, 22, 12, 5, 3, 2, 0]"
inject_9;noise_395;63;0.9130434782608695;0.0052173913043478265;"[18, 19, 13, 5, 4, 4, 0]"
inject_9;noise_235;63;0.9130434782608695;0.005016722408026756;"[27, 9, 7, 10, 7, 3, 0]"
inject_9;noise_290;64;0.927536231884058;0.005690406330577043;"[20, 19, 13, 4, 2, 6, 0]"
noise_959;noise_222;44;0.9166666666666666;0.005456349206349206;"[21, 11, 6, 3, 1, 1, 1]"
noise_819;noise_330;29;0.90625;0.004898648648648649;"[11, 7, 4, 4, 2, 1, 0]"
noise_819;noise_242;30;0.9375;0.004934210526315789;"[17, 4, 7, 1, 0, 0, 1]"
noise_819;noise_310;29;0.90625;0.006082214765100671;"[10, 10, 5, 1, 1, 1, 1]"
noise_819;noise_381;29;0.90625;0.005330882352941177;"[13, 7, 3, 2, 2, 2, 0]"
noise_819;noise_205;29;0.90625;0.004720052083333333;"[8, 8, 6, 2, 3, 2, 0]"
noise_819;noise_207;29;0.90625;0.004577020202020202;"[15, 6, 5, 2, 1, 0, 0]"
noise_819;noise_328;29;0.90625;0.005330882352941177;"[15, 6, 3, 2, 0, 3, 0]"
noise_819;noise_344;29;0.90625;0.004554020100502512;"[15, 5, 5, 3, 1, 0, 0]"
noise_819;noise_292;30;0.9375;0.004908376963350785;"[16, 3, 8, 2, 1, 0, 0]"
noise_819;noise_375;29;0.90625;0.004554020100502512;"[17, 4, 5, 1, 2, 0, 0]"
noise_819;noise_383;29;0.90625;0.005330882352941177;"[15, 6, 5, 0, 1, 2, 0]"
noise_905;noise_275;42;0.9130434782608695;0.004658385093167702;"[21, 11, 4, 3, 2, 1, 0]"
inject_4;noise_255;62;0.9393939393939394;0.0049441786283891545;"[28, 17, 4, 3, 4, 5, 1]"
inject_4;noise_207;63;0.9545454545454546;0.0048209366391184574;"[31, 15, 8, 5, 4, 0, 0]"
inject_4;noise_298;61;0.9242424242424242;0.006418350168350169;"[13, 18, 11, 7, 7, 5, 0]"
inject_4;noise_222;63;0.9545454545454546;0.005681818181818182;"[21, 19, 13, 4, 3, 3, 0]"
inject_4;noise_242;62;0.9393939393939394;0.0049441786283891545;"[36, 9, 8, 7, 2, 0, 0]"
inject_4;noise_313;64;0.9696969696969697;0.005213424568263278;"[23, 22, 9, 3, 4, 2, 1]"
inject_4;noise_234;61;0.9242424242424242;0.00534244175862673;"[19, 13, 7, 11, 9, 1, 1]"
inject_4;noise_227;60;0.9090909090909091;0.005543237250554324;"[22, 14, 8, 9, 4, 3, 0]"
inject_4;noise_244;62;0.9393939393939394;0.004996776273372018;"[28, 13, 12, 5, 1, 3, 0]"
inject_4;noise_289;60;0.9090909090909091;0.005022601707684581;"[27, 14, 7, 6, 2, 2, 2]"
inject_4;noise_241;61;0.9242424242424242;0.004644434292675499;"[23, 17, 10, 5, 6, 0, 0]"
inject_4;noise_396;61;0.9242424242424242;0.006330427563304275;"[18, 13, 8, 9, 6, 6, 1]"
inject_4;noise_328;63;0.9545454545454546;0.005614973262032086;"[24, 13, 11, 6, 6, 2, 1]"
inject_4;noise_276;60;0.9090909090909091;0.005865102639296188;"[23, 13, 12, 4, 2, 6, 0]"
inject_4;noise_333;62;0.9393939393939394;0.005798728020950243;"[23, 13, 11, 5, 5, 3, 2]"
inject_4;noise_305;64;0.9696969696969697;0.005478513953090224;"[23, 17, 7, 8, 6, 2, 1]"
inject_4;noise_318;61;0.9242424242424242;0.005023056653491436;"[24, 20, 10, 6, 0, 0, 1]"
inject_4;noise_307;61;0.9242424242424242;0.005501443001443001;"[28, 12, 10, 3, 5, 3, 0]"
inject_4;noise_206;62;0.9393939393939394;0.005558544020082482;"[18, 22, 4, 11, 4, 3, 0]"
inject_4;noise_304;60;0.9090909090909091;0.006101281269066504;"[21, 14, 7, 8, 7, 2, 1]"
inject_4;noise_375;62;0.9393939393939394;0.00472057255976854;"[26, 14, 17, 3, 2, 0, 0]"
inject_4;noise_347;62;0.9393939393939394;0.005763153002416806;"[21, 19, 7, 9, 4, 2, 0]"
inject_4;noise_231;61;0.9242424242424242;0.0060015741833923655;"[17, 14, 17, 7, 3, 3, 0]"
inject_4;noise_260;60;0.9090909090909091;0.006101281269066504;"[19, 17, 10, 5, 6, 3, 0]"
inject_4;noise_212;61;0.9242424242424242;0.005404926457558037;"[21, 15, 8, 11, 4, 2, 0]"
inject_4;noise_365;61;0.9242424242424242;0.0056014692378328745;"[22, 16, 5, 8, 6, 3, 1]"
inject_4;noise_279;61;0.9242424242424242;0.0054688900842747;"[22, 18, 8, 5, 6, 2, 0]"
inject_4;noise_237;61;0.9242424242424242;0.005534385773906732;"[17, 17, 15, 7, 3, 2, 0]"
inject_4;noise_215;62;0.9393939393939394;0.005728011825572801;"[24, 16, 6, 10, 2, 4, 0]"
inject_4;noise_342;62;0.9393939393939394;0.0052480108346030134;"[14, 14, 16, 10, 7, 1, 0]"
inject_4;noise_349;63;0.9545454545454546;0.005715841045182362;"[21, 16, 13, 6, 1, 6, 0]"
inject_4;noise_275;63;0.9545454545454546;0.00487012987012987;"[25, 14, 10, 9, 4, 1, 0]"
inject_4;noise_310;61;0.9242424242424242;0.006202969290217612;"[18, 10, 14, 13, 4, 1, 1]"
inject_4;noise_267;63;0.9545454545454546;0.004971590909090909;"[29, 9, 10, 5, 4, 5, 1]"
inject_4;noise_326;61;0.9242424242424242;0.005534385773906732;"[16, 21, 10, 4, 7, 3, 0]"
inject_4;noise_200;60;0.9090909090909091;0.007390983000739098;"[16, 13, 13, 11, 7, 0, 0]"
inject_4;noise_205;61;0.9242424242424242;0.004813762626262626;"[28, 8, 13, 6, 3, 1, 2]"
inject_4;noise_317;60;0.9090909090909091;0.007215007215007215;"[18, 14, 8, 12, 4, 4, 0]"
inject_4;noise_288;61;0.9242424242424242;0.004995904995904996;"[25, 20, 8, 6, 0, 2, 0]"
inject_4;noise_312;64;0.9696969696969697;0.005417301506686982;"[25, 20, 8, 4, 3, 4, 0]"
inject_4;noise_377;63;0.9545454545454546;0.005362614913176711;"[21, 12, 13, 10, 5, 2, 0]"
inject_4;noise_391;63;0.9545454545454546;0.005023923444976076;"[26, 15, 8, 7, 3, 3, 1]"
inject_4;noise_330;63;0.9545454545454546;0.005159705159705159;"[17, 20, 13, 7, 3, 3, 0]"
inject_4;noise_292;62;0.9393939393939394;0.004918292876408059;"[21, 21, 9, 8, 2, 1, 0]"
inject_4;noise_285;66;1.0;0.005747126436781609;"[29, 15, 6, 6, 4, 5, 1]"
inject_4;noise_344;63;0.9545454545454546;0.004796710826861581;"[26, 14, 8, 6, 5, 4, 0]"
inject_4;noise_369;60;0.9090909090909091;0.005411255411255411;"[23, 14, 8, 6, 5, 4, 0]"
inject_4;noise_367;63;0.9545454545454546;0.00582039911308204;"[15, 21, 10, 10, 5, 2, 0]"
inject_4;noise_395;61;0.9242424242424242;0.005281385281385282;"[22, 17, 4, 9, 6, 2, 1]"
inject_4;noise_235;61;0.9242424242424242;0.005078255078255078;"[30, 13, 11, 2, 2, 3, 0]"
inject_4;noise_290;61;0.9242424242424242;0.005670198921732664;"[22, 14, 8, 9, 5, 3, 0]"
inject_4;noise_223;63;0.9545454545454546;0.005159705159705159;"[25, 12, 12, 7, 3, 4, 0]"
noise_803;noise_255;28;1.0;0.005263157894736842;"[14, 4, 2, 2, 4, 1, 1]"
noise_803;noise_222;26;0.9285714285714286;0.0055272108843537416;"[8, 6, 6, 5, 1, 0, 0]"
noise_803;noise_264;26;0.9285714285714286;0.005398671096345515;"[11, 4, 5, 1, 4, 0, 1]"
noise_803;noise_314;26;0.9285714285714286;0.0064039408866995075;"[11, 1, 4, 2, 5, 2, 1]"
noise_803;noise_313;26;0.9285714285714286;0.0049923195084485405;"[10, 9, 5, 2, 0, 0, 0]"
noise_803;noise_234;26;0.9285714285714286;0.0053674649050371595;"[6, 4, 6, 3, 3, 3, 1]"
noise_803;noise_244;26;0.9285714285714286;0.004939209726443769;"[13, 7, 4, 2, 0, 0, 0]"
noise_803;noise_289;26;0.9285714285714286;0.005130228887134964;"[11, 7, 4, 2, 0, 1, 1]"
noise_803;noise_241;27;0.9642857142857143;0.004845656855707107;"[7, 12, 3, 3, 1, 1, 0]"
noise_803;noise_396;26;0.9285714285714286;0.006360078277886497;"[12, 4, 2, 4, 3, 1, 0]"
noise_803;noise_328;27;0.9642857142857143;0.005672268907563025;"[10, 7, 4, 5, 0, 1, 0]"
noise_803;noise_333;26;0.9285714285714286;0.005731922398589065;"[9, 5, 7, 2, 0, 3, 0]"
noise_803;noise_214;26;0.9285714285714286;0.007488479262672811;"[12, 6, 4, 0, 2, 2, 0]"
noise_803;noise_305;26;0.9285714285714286;0.005246166263115416;"[16, 3, 1, 3, 2, 1, 0]"
noise_803;noise_303;26;0.9285714285714286;0.007674144037780401;"[7, 9, 1, 0, 4, 1, 4]"
noise_803;noise_388;26;0.9285714285714286;0.007369614512471655;"[9, 7, 4, 2, 0, 2, 2]"
noise_803;noise_307;26;0.9285714285714286;0.0055272108843537416;"[15, 4, 4, 1, 1, 0, 1]"
noise_803;noise_335;26;0.9285714285714286;0.006827731092436975;"[11, 7, 4, 1, 3, 0, 0]"
noise_803;noise_304;27;0.9642857142857143;0.006471716203259827;"[5, 7, 6, 2, 3, 1, 3]"
noise_803;noise_375;27;0.9642857142857143;0.004845656855707107;"[10, 11, 3, 2, 0, 0, 1]"
noise_803;noise_231;26;0.9285714285714286;0.006029684601113173;"[11, 9, 2, 4, 0, 0, 0]"
noise_803;noise_260;26;0.9285714285714286;0.006232023010546501;"[8, 4, 6, 1, 2, 3, 2]"
noise_803;noise_361;26;0.9285714285714286;0.006493506493506494;"[6, 10, 5, 2, 1, 1, 1]"
noise_803;noise_237;26;0.9285714285714286;0.005560307955517536;"[15, 3, 2, 2, 1, 2, 1]"
noise_803;noise_258;26;0.9285714285714286;0.005840071877807727;"[6, 7, 5, 2, 2, 2, 2]"
noise_803;noise_275;26;0.9285714285714286;0.0047376093294460644;"[11, 6, 3, 2, 2, 1, 1]"
noise_803;noise_310;26;0.9285714285714286;0.006232023010546501;"[10, 2, 6, 5, 1, 1, 1]"
noise_803;noise_267;26;0.9285714285714286;0.004836309523809524;"[9, 5, 4, 0, 5, 0, 3]"
